contig_name,Realm (-viria),Realm_score,Subrealm (-vira),Subrealm_score,Kingdom (-virae),Kingdom_score,Subkingdom (-virites),Subkingdom_score,Phylum (-viricota),Phylum_score,Subphylum (-viricotina),Subphylum_score,Class (-viricetes),Class_score,Subclass (-viricetidae),Subclass_score,Order (-virales),Order_score,Suborder (-virineae),Suborder_score,Family (-viridae),Family_score,Subfamily (-virinae),Subfamily_score,Genus (-virus),Genus_score,Subgenus (-virus),Subgenus_score,Species (binomial),Species_score
ICTVTaxoChallenge_886233,Monodnaviria,NA,NA,NA,Shotokuvirae,NA,NA,NA,Cressdnaviricota,NA,NA,NA,Repensiviricetes,NA,NA,NA,Geplafuvirales,NA,NA,NA,Geminiviridae,NA,NA,NA,NA,NA,NA,NA,NA,NA
ICTVTaxoChallenge_741817,Duplodnaviria,NA,NA,NA,Heunggongvirae,NA,NA,NA,Uroviricota,NA,NA,NA,Caudoviricetes,NA,NA,NA,NA,NA,NA,NA,Autographiviridae,NA,NA,NA,NA,NA,NA,NA,NA,NA
ICTVTaxoChallenge_763566,Duplodnaviria,NA,NA,NA,Heunggongvirae,NA,NA,NA,Uroviricota,NA,NA,NA,Caudoviricetes,NA,NA,NA,NA,NA,NA,NA,Chimalliviridae,NA,NA,NA,NA,NA,NA,NA,NA,NA
ICTVTaxoChallenge_5526,Duplodnaviria,NA,NA,NA,Heunggongvirae,NA,NA,NA,Uroviricota,NA,NA,NA,Caudoviricetes,NA,NA,NA,NA,NA,NA,NA,Schitoviridae,NA,NA,NA,NA,NA,NA,NA,NA,NA
ICTVTaxoChallenge_13245,Duplodnaviria,NA,NA,NA,Heunggongvirae,NA,NA,NA,Uroviricota,NA,NA,NA,Caudoviricetes,NA,NA,NA,NA,NA,NA,NA,NA,NA,Kutznervirinae,NA,NA,NA,NA,NA,NA,NA
ICTVTaxoChallenge_15650,Monodnaviria,NA,NA,NA,Shotokuvirae,NA,NA,NA,Cressdnaviricota,NA,NA,NA,Repensiviricetes,NA,NA,NA,Geplafuvirales,NA,NA,NA,Geminiviridae,NA,NA,NA,NA,NA,NA,NA,NA,NA
ICTVTaxoChallenge_993832,Riboviria,NA,NA,NA,Orthornavirae,NA,NA,NA,Negarnaviricota,NA,Haploviricotina,NA,Monjiviricetes,NA,NA,NA,Jingchuvirales,NA,NA,NA,Aliusviridae,NA,NA,NA,NA,NA,NA,NA,NA,NA
ICTVTaxoChallenge_535708,Riboviria,NA,NA,NA,Orthornavirae,NA,NA,NA,Lenarviricota,NA,NA,NA,Leviviricetes,NA,NA,NA,Norzivirales,NA,NA,NA,Fiersviridae,NA,NA,NA,NA,NA,NA,NA,NA,NA
ICTVTaxoChallenge_125199,Duplodnaviria,NA,NA,NA,Heunggongvirae,NA,NA,NA,Uroviricota,NA,NA,NA,Caudoviricetes,NA,NA,NA,NA,NA,NA,NA,Kyanoviridae,NA,NA,NA,NA,NA,NA,NA,NA,NA
ICTVTaxoChallenge_958226,Duplodnaviria,NA,NA,NA,Heunggongvirae,NA,NA,NA,Uroviricota,NA,NA,NA,Caudoviricetes,NA,NA,NA,NA,NA,NA,NA,Straboviridae,NA,NA,NA,NA,NA,NA,NA,NA,NA
ICTVTaxoChallenge_720712,Duplodnaviria,NA,NA,NA,Heunggongvirae,NA,NA,NA,Uroviricota,NA,NA,NA,Caudoviricetes,NA,NA,NA,NA,NA,NA,NA,NA,NA,Guarnerosvirinae,NA,NA,NA,NA,NA,NA,NA
